P: 0.277,A: 1 INCORRECT
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.005,A: 0
P: 0.461,A: 1 INCORRECT
P: 0.01,A: 0
P: 0.823,A: 1
P: 0.27,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.585,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.987,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.997,A: 1
P: 0.991,A: 1
P: 0.638,A: 1
P: 0.986,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.425,A: 1 INCORRECT
P: 0.001,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.013,A: 0
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.983,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.013,A: 0
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.276,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.971,A: 0 INCORRECT
P: 0.618,A: 1
P: 0.529,A: 1
P: 0.99,A: 1
P: 0.084,A: 0
P: 1.0,A: 1
P: 0.33,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.828,A: 0 INCORRECT
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.738,A: 1
P: 0.998,A: 1
P: 0.936,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.048,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.002,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.983,A: 1
P: 0.994,A: 1
P: 0.002,A: 0
P: 0.953,A: 1
P: 0.008,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.165,A: 0
P: 0.498,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.87,A: 0 INCORRECT
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.179,A: 0
P: 1.0,A: 1
P: 0.93,A: 1
P: 0.0,A: 0
P: 0.952,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.315,A: 1 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.992,A: 1
P: 0.993,A: 1
P: 0.985,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.843,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.624,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.026,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.02,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.004,A: 0
P: 0.312,A: 0
P: 0.984,A: 1
P: 0.966,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.407,A: 1 INCORRECT
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.028,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.269,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.987,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.317,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.22,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.638,A: 1
P: 0.977,A: 1
P: 0.012,A: 0
P: 0.011,A: 0
P: 0.03,A: 0
P: 0.001,A: 0
P: 0.986,A: 1
P: 0.0,A: 0
P: 0.819,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.901,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.18,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.006,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 0.477,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.839,A: 0 INCORRECT
P: 0.665,A: 0 INCORRECT
P: 0.351,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.991,A: 1
P: 0.989,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.014,A: 0
P: 0.99,A: 1
P: 0.94,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.05,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.03,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.207,A: 1 INCORRECT
P: 0.739,A: 1
P: 1.0,A: 1
P: 0.937,A: 1
P: 1.0,A: 1
P: 0.08,A: 0
P: 0.998,A: 1
P: 0.119,A: 0
P: 0.009,A: 0
P: 0.983,A: 1
P: 0.962,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 0.981,A: 1
P: 0.012,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.103,A: 0
P: 0.488,A: 0
P: 0.821,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.977,A: 1
P: 0.0,A: 0
P: 0.288,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.843,A: 0 INCORRECT
P: 0.91,A: 0 INCORRECT
P: 0.061,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.06,A: 0
P: 0.199,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.122,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.298,A: 1 INCORRECT
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.661,A: 0 INCORRECT
P: 0.027,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.033,A: 0
P: 0.189,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 0.999,A: 1
P: 0.064,A: 0
P: 0.948,A: 1
P: 0.998,A: 1
P: 0.052,A: 0
P: 0.001,A: 0
P: 0.123,A: 0
P: 0.0,A: 0
P: 0.015,A: 0
P: 0.0,A: 0
P: 0.868,A: 1
P: 0.23,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.006,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.768,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.272,A: 0
P: 0.957,A: 1
P: 0.08,A: 0
P: 0.031,A: 0
P: 1.0,A: 1
P: 0.995,A: 0 INCORRECT
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.235,A: 1 INCORRECT
P: 0.004,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.276,A: 0
P: 0.0,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.183,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.014,A: 0
P: 0.009,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 0.951,A: 0 INCORRECT
P: 0.009,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.965,A: 1
P: 0.479,A: 0
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.331,A: 0
P: 0.011,A: 0
P: 0.964,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.289,A: 0
P: 1.0,A: 1
P: 0.991,A: 1
P: 0.98,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.953,A: 1
P: 0.998,A: 1
P: 0.057,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.852,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.042,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.16,A: 0
P: 0.298,A: 1 INCORRECT
P: 0.032,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.029,A: 0
P: 1.0,A: 1
P: 0.037,A: 0
P: 0.0,A: 0
P: 0.343,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.846,A: 1
P: 0.0,A: 0
P: 0.765,A: 1
P: 1.0,A: 1
P: 0.157,A: 0
P: 0.999,A: 1
P: 0.201,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.042,A: 0
P: 0.0,A: 0
P: 0.012,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.987,A: 0 INCORRECT
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.813,A: 1
P: 0.557,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.515,A: 0 INCORRECT
P: 0.299,A: 0
P: 0.029,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.325,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.945,A: 1
P: 0.423,A: 0
P: 0.003,A: 0
P: 0.999,A: 1
P: 0.995,A: 0 INCORRECT
P: 0.669,A: 1
P: 0.012,A: 0
P: 0.604,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.238,A: 0
P: 0.27,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.11,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.993,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.062,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.288,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.994,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.046,A: 0
P: 0.999,A: 1
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.992,A: 0 INCORRECT
P: 0.985,A: 1
P: 0.998,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.949,A: 0 INCORRECT
P: 0.963,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.009,A: 0
P: 0.062,A: 0
P: 0.974,A: 1
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.99,A: 1
P: 0.537,A: 0 INCORRECT
P: 0.039,A: 0
P: 0.092,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.018,A: 0
P: 0.986,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.122,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.983,A: 1
P: 0.638,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 0.111,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.018,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.994,A: 1
P: 0.98,A: 0 INCORRECT
P: 0.61,A: 1
P: 1.0,A: 1
P: 0.053,A: 0
P: 0.999,A: 1
P: 0.001,A: 0
P: 0.018,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.029,A: 0
P: 0.098,A: 0
P: 0.693,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.088,A: 1 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.044,A: 0
P: 0.985,A: 1
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.039,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.047,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.953,A: 1
P: 0.226,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.326,A: 1 INCORRECT
P: 0.999,A: 1
P: 0.482,A: 0
P: 0.964,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.02,A: 0
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.849,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.021,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.257,A: 1 INCORRECT
P: 0.995,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.152,A: 0
P: 0.195,A: 1 INCORRECT
P: 0.992,A: 1
P: 0.885,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.029,A: 0
P: 0.996,A: 1
P: 0.163,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.028,A: 0
P: 0.003,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.515,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.859,A: 0 INCORRECT
P: 0.259,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.947,A: 1
P: 1.0,A: 1
P: 0.023,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.016,A: 0
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.421,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.01,A: 0
P: 0.047,A: 0
P: 0.27,A: 0
P: 0.871,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.023,A: 0
P: 0.016,A: 0
P: 0.843,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.648,A: 1
P: 1.0,A: 1
P: 0.215,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.987,A: 1
P: 0.999,A: 1
P: 0.303,A: 1 INCORRECT
P: 0.995,A: 1
P: 0.033,A: 0
P: 0.001,A: 0
P: 0.996,A: 1
P: 0.671,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.996,A: 0 INCORRECT
P: 0.053,A: 0
P: 0.044,A: 0
P: 0.994,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.005,A: 0
P: 0.983,A: 1
P: 0.999,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.028,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 0.998,A: 1
P: 0.995,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.234,A: 0
P: 0.992,A: 1
P: 0.994,A: 1
P: 0.884,A: 1
P: 0.836,A: 1
P: 0.0,A: 0
P: 0.986,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.975,A: 1
P: 0.993,A: 1
P: 0.221,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.003,A: 0
P: 0.54,A: 1
P: 0.293,A: 0
P: 0.193,A: 0
P: 1.0,A: 1
P: 0.059,A: 0
P: 0.994,A: 1
P: 0.064,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 0.922,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.232,A: 0
P: 0.876,A: 1
P: 0.999,A: 1
P: 0.982,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.963,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.99,A: 0 INCORRECT
P: 0.275,A: 0
P: 0.361,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.008,A: 0
P: 0.441,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.194,A: 0
P: 0.984,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.032,A: 0
P: 0.989,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.082,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.035,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.97,A: 1
P: 0.807,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.019,A: 0
P: 0.764,A: 1
P: 0.006,A: 0
P: 0.07,A: 0
P: 0.004,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 1 INCORRECT
P: 0.012,A: 0
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.997,A: 1
P: 0.978,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.027,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.988,A: 1
P: 0.996,A: 1
P: 0.008,A: 0
P: 0.99,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.965,A: 1
P: 1.0,A: 1
P: 0.304,A: 1 INCORRECT
P: 0.986,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.016,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.953,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.03,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.023,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.971,A: 1
P: 0.67,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.972,A: 1
P: 0.391,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.606,A: 1
P: 1.0,A: 1
P: 0.332,A: 0
P: 0.874,A: 1
P: 0.0,A: 0
P: 0.988,A: 1
P: 0.109,A: 0
P: 0.016,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.544,A: 1
P: 0.985,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.13,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.974,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.724,A: 0 INCORRECT
P: 0.599,A: 1
P: 0.87,A: 1
P: 0.003,A: 0
P: 0.874,A: 1
P: 0.924,A: 0 INCORRECT
P: 0.36,A: 0
P: 0.975,A: 1
P: 0.991,A: 1
P: 0.833,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.182,A: 0
P: 0.999,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.727,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.652,A: 1
P: 0.988,A: 1
P: 0.0,A: 0
P: 0.37,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.541,A: 1
P: 1.0,A: 1
P: 0.977,A: 1
P: 0.976,A: 1
P: 0.991,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.848,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.001,A: 0
P: 0.313,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.015,A: 0
P: 0.75,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.841,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.332,A: 0
P: 0.964,A: 1
P: 1.0,A: 1
P: 0.472,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.034,A: 0
P: 0.649,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.663,A: 1
P: 0.994,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.021,A: 0
P: 0.816,A: 1
P: 0.001,A: 0
P: 0.998,A: 1
P: 0.107,A: 0
P: 0.102,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.144,A: 0
P: 0.983,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.371,A: 0
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.983,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.035,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.945,A: 1
P: 0.893,A: 1
P: 0.995,A: 1
P: 0.409,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.038,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.045,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.265,A: 0
P: 0.982,A: 1
P: 0.0,A: 0
P: 0.18,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.98,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.002,A: 0
P: 0.999,A: 1
P: 0.974,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.992,A: 1
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.655,A: 1
P: 0.992,A: 1
P: 0.949,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.063,A: 0
P: 0.969,A: 0 INCORRECT
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.99,A: 1
